target,probability_positive,prediction
0,0.003635406494140625,0
0,0.0014438629150390625,0
0,7.969141006469727e-05,0
0,0.0004012584686279297,0
0,0.0013914108276367188,0
0,0.0002994537353515625,0
0,0.0001233816146850586,0
0,0.00033402442932128906,0
0,0.0009021759033203125,0
0,0.00015115737915039062,0
0,0.0006852149963378906,0
0,0.0008058547973632812,0
0,0.00037407875061035156,0
0,0.0005917549133300781,0
0,0.0005745887756347656,0
0,0.00045752525329589844,0
0,0.0014696121215820312,0
0,0.00016057491302490234,0
0,0.0030517578125,0
0,0.00286102294921875,0
0,0.0006289482116699219,0
0,0.0038394927978515625,0
0,0.0004067420959472656,0
0,0.00019562244415283203,0
0,0.0004849433898925781,0
0,0.0004124641418457031,0
0,0.736328125,1
0,0.00046563148498535156,0
0,0.00016927719116210938,0
0,0.0008134841918945312,0
0,0.000743865966796875,0
0,0.01233673095703125,0
0,0.0010242462158203125,0
0,0.0002796649932861328,0
0,0.0003249645233154297,0
0,0.0009398460388183594,0
0,0.0003452301025390625,0
0,0.002796173095703125,0
0,0.0009145736694335938,0
0,0.0006589889526367188,0
0,0.0008678436279296875,0
0,0.001506805419921875,0
0,0.0008392333984375,0
0,0.841796875,1
0,0.008575439453125,0
0,0.00019943714141845703,0
0,0.00029468536376953125,0
0,0.00395965576171875,0
0,0.0005192756652832031,0
0,0.2548828125,0
1,0.9990234375,1
1,0.99853515625,1
1,0.9921875,1
1,0.99951171875,1
1,0.9970703125,1
1,0.96875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,0.89013671875,1
1,0.96826171875,1
1,0.998046875,1
1,1.0,1
1,0.99658203125,1
1,0.994140625,1
1,1.0,1
1,0.99951171875,1
1,0.99609375,1
1,0.98779296875,1
1,0.998046875,1
1,0.9853515625,1
1,0.9951171875,1
1,0.99951171875,1
1,0.998046875,1
1,0.9970703125,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,0.99951171875,1
1,0.98046875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99169921875,1
1,0.99951171875,1
1,0.99951171875,1
1,0.99951171875,1
1,0.9990234375,1
1,0.98779296875,1
1,1.0,1
1,0.94921875,1
1,0.99951171875,1
1,0.94775390625,1
1,0.9970703125,1
1,0.99951171875,1
