target,probability_positive,prediction
0,0.7421875,1
0,0.12408447265625,0
0,0.9462890625,1
0,0.321044921875,0
0,0.7265625,1
0,0.2432861328125,0
0,0.32421875,0
0,0.4208984375,0
0,0.80419921875,1
0,0.60205078125,1
0,0.58056640625,1
0,0.63916015625,1
0,0.61328125,1
0,0.51220703125,1
0,0.29443359375,0
0,0.428955078125,0
0,0.63671875,1
0,0.179443359375,0
0,0.74560546875,1
0,0.254150390625,0
0,0.484619140625,0
0,0.2078857421875,0
0,0.591796875,1
0,0.2113037109375,0
0,0.2269287109375,0
0,0.79833984375,1
0,0.2138671875,0
0,0.84326171875,1
0,0.249755859375,0
0,0.541015625,1
0,0.455322265625,0
0,0.1602783203125,0
0,0.72509765625,1
0,0.1634521484375,0
0,0.455078125,0
0,0.4873046875,0
0,0.4091796875,0
0,0.4072265625,0
0,0.134765625,0
0,0.166015625,0
0,0.279052734375,0
0,0.52392578125,1
0,0.2352294921875,0
0,0.91455078125,1
0,0.5908203125,1
0,0.529296875,1
0,0.1925048828125,0
0,0.52294921875,1
0,0.295654296875,0
0,0.417236328125,0
1,0.70654296875,1
1,0.8115234375,1
1,0.425048828125,0
1,0.904296875,1
1,0.95703125,1
1,0.84423828125,1
1,0.6162109375,1
1,0.2362060546875,0
1,0.921875,1
1,0.8427734375,1
1,0.5673828125,1
1,0.56494140625,1
1,0.362060546875,0
1,0.79150390625,1
1,0.92578125,1
1,0.46142578125,0
1,0.4931640625,0
1,0.623046875,1
1,0.77880859375,1
1,0.8525390625,1
1,0.424560546875,0
1,0.94677734375,1
1,0.583984375,1
1,0.1990966796875,0
1,0.443115234375,0
1,0.61474609375,1
1,0.828125,1
1,0.79443359375,1
1,0.986328125,1
1,0.41259765625,0
1,0.9365234375,1
1,0.783203125,1
1,0.958984375,1
1,0.8388671875,1
1,0.415283203125,0
1,0.931640625,1
1,0.77197265625,1
1,0.37890625,0
1,0.62451171875,1
1,0.87451171875,1
1,0.81005859375,1
1,0.2032470703125,0
1,0.99560546875,1
1,0.9541015625,1
1,0.86669921875,1
1,0.93896484375,1
1,0.83642578125,1
1,0.33251953125,0
1,0.6962890625,1
1,0.73828125,1
