target,probability_positive,prediction
0,0.005039215087890625,0
0,0.000827789306640625,0
0,6.866455078125e-05,0
0,0.00046181678771972656,0
0,0.0010967254638671875,0
0,0.0002715587615966797,0
0,0.00017535686492919922,0
0,0.00020503997802734375,0
0,0.0007658004760742188,0
0,0.0001442432403564453,0
0,0.0010280609130859375,0
0,0.0007395744323730469,0
0,0.0003619194030761719,0
0,0.0004887580871582031,0
0,0.0004711151123046875,0
0,0.0006628036499023438,0
0,0.0012722015380859375,0
0,0.00018596649169921875,0
0,0.00351715087890625,0
0,0.002140045166015625,0
0,0.0006651878356933594,0
0,0.0016069412231445312,0
0,0.0004181861877441406,0
0,0.0001838207244873047,0
0,0.00032448768615722656,0
0,0.0002727508544921875,0
0,0.5107421875,1
0,0.00044846534729003906,0
0,0.0001323223114013672,0
0,0.0010223388671875,0
0,0.0009255409240722656,0
0,0.0106353759765625,0
0,0.0012865066528320312,0
0,0.0001838207244873047,0
0,0.00033855438232421875,0
0,0.0008392333984375,0
0,0.0003006458282470703,0
0,0.00206756591796875,0
0,0.0010166168212890625,0
0,0.0006628036499023438,0
0,0.0006237030029296875,0
0,0.0013093948364257812,0
0,0.0003974437713623047,0
0,0.76904296875,1
0,0.003787994384765625,0
0,0.00016796588897705078,0
0,0.00014150142669677734,0
0,0.00263214111328125,0
0,0.0004673004150390625,0
0,0.2388916015625,0
1,0.9970703125,1
1,0.99755859375,1
1,0.9892578125,1
1,0.99951171875,1
1,0.9951171875,1
1,0.95703125,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,0.9990234375,1
1,1.0,1
1,0.87353515625,1
1,0.94189453125,1
1,0.99755859375,1
1,1.0,1
1,0.9912109375,1
1,0.99072265625,1
1,0.99951171875,1
1,0.99951171875,1
1,0.99658203125,1
1,0.96630859375,1
1,0.9970703125,1
1,0.97509765625,1
1,0.9921875,1
1,0.998046875,1
1,0.99755859375,1
1,0.9951171875,1
1,0.99951171875,1
1,1.0,1
1,0.99951171875,1
1,0.99951171875,1
1,0.99951171875,1
1,0.95556640625,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,0.984375,1
1,0.9990234375,1
1,1.0,1
1,0.99951171875,1
1,0.99853515625,1
1,0.96630859375,1
1,1.0,1
1,0.92626953125,1
1,0.99951171875,1
1,0.92041015625,1
1,0.99658203125,1
1,0.99853515625,1
