target,probability_positive,prediction
0,0.0033626556396484375,0
0,0.0008025169372558594,0
0,9.685754776000977e-05,0
0,0.00028252601623535156,0
0,0.0011606216430664062,0
0,0.00020420551300048828,0
0,0.0001926422119140625,0
0,0.0004329681396484375,0
0,0.0012331008911132812,0
0,0.00017130374908447266,0
0,0.0007963180541992188,0
0,0.0006680488586425781,0
0,0.0003094673156738281,0
0,0.00046825408935546875,0
0,0.0004737377166748047,0
0,0.0005726814270019531,0
0,0.0013275146484375,0
0,0.00019788742065429688,0
0,0.0023059844970703125,0
0,0.00200653076171875,0
0,0.0005140304565429688,0
0,0.00263214111328125,0
0,0.00034999847412109375,0
0,0.00012826919555664062,0
0,0.0003199577331542969,0
0,0.0004737377166748047,0
0,0.478271484375,0
0,0.0005421638488769531,0
0,0.00013709068298339844,0
0,0.00128173828125,0
0,0.0007481575012207031,0
0,0.010711669921875,0
0,0.0008444786071777344,0
0,0.00017058849334716797,0
0,0.00033211708068847656,0
0,0.0010833740234375,0
0,0.00039577484130859375,0
0,0.001979827880859375,0
0,0.00070953369140625,0
0,0.0005965232849121094,0
0,0.0008120536804199219,0
0,0.0014133453369140625,0
0,0.0005092620849609375,0
0,0.83984375,1
0,0.007724761962890625,0
0,0.00017130374908447266,0
0,0.00018024444580078125,0
0,0.0034961700439453125,0
0,0.0004372596740722656,0
0,0.31005859375,0
1,0.9990234375,1
1,0.9990234375,1
1,0.9931640625,1
1,1.0,1
1,0.99755859375,1
1,0.96484375,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,0.89208984375,1
1,0.9716796875,1
1,0.99853515625,1
1,1.0,1
1,0.99609375,1
1,0.99560546875,1
1,1.0,1
1,0.99951171875,1
1,0.99658203125,1
1,0.9892578125,1
1,0.998046875,1
1,0.97998046875,1
1,0.99365234375,1
1,0.9990234375,1
1,0.998046875,1
1,0.99755859375,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,0.97216796875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99365234375,1
1,0.99951171875,1
1,0.99951171875,1
1,0.99951171875,1
1,0.9990234375,1
1,0.98583984375,1
1,1.0,1
1,0.96875,1
1,1.0,1
1,0.95556640625,1
1,0.9970703125,1
1,0.9990234375,1
