target,probability_positive,prediction
0,8.189678192138672e-05,0
0,0.0007152557373046875,0
0,0.0015430450439453125,0
0,0.00018310546875,0
0,0.0007266998291015625,0
0,0.00026798248291015625,0
0,0.0007424354553222656,0
0,0.007190704345703125,0
0,6.455183029174805e-05,0
0,0.0010986328125,0
0,7.545948028564453e-05,0
0,1.990795135498047e-05,0
0,0.0008134841918945312,0
0,0.0006589889526367188,0
0,0.00022172927856445312,0
0,0.00011390447616577148,0
0,0.00017261505126953125,0
0,7.152557373046875e-07,0
0,0.06280517578125,0
0,0.00039505958557128906,0
0,0.0062408447265625,0
0,0.0005297660827636719,0
0,0.0001823902130126953,0
0,0.0005679130554199219,0
0,0.0011739730834960938,0
0,0.0001760721206665039,0
0,0.419921875,0
0,0.020965576171875,0
0,2.8014183044433594e-06,0
0,0.001628875732421875,0
0,3.9458274841308594e-05,0
0,0.0031108856201171875,0
0,1.0192394256591797e-05,0
0,9.775161743164062e-06,0
0,0.000217437744140625,0
0,0.006877899169921875,0
0,5.781650543212891e-06,0
0,4.231929779052734e-06,0
0,0.0001499652862548828,0
0,5.2034854888916016e-05,0
0,8.165836334228516e-06,0
0,1.5079975128173828e-05,0
0,0.00019943714141845703,0
0,0.625,1
0,0.00012195110321044922,0
0,5.304813385009766e-06,0
0,0.00011730194091796875,0
0,0.0038089752197265625,0
0,0.0006551742553710938,0
0,0.06744384765625,0
1,0.919921875,1
1,0.99853515625,1
1,0.9990234375,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,0.9990234375,1
1,0.99609375,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.98388671875,1
1,0.99267578125,1
1,1.0,1
1,1.0,1
1,0.99560546875,1
1,0.99951171875,1
1,0.99853515625,1
1,0.99609375,1
1,0.99951171875,1
1,0.98583984375,1
1,0.99951171875,1
1,0.90087890625,1
1,0.98876953125,1
1,1.0,1
1,0.99462890625,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.2364501953125,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99462890625,1
1,0.99951171875,1
1,1.0,1
1,0.99658203125,1
1,0.9990234375,1
1,0.99609375,1
