target,probability_positive,prediction
0,9.572505950927734e-05,0
0,2.3245811462402344e-06,0
0,3.993511199951172e-06,0
0,1.1920928955078125e-06,0
0,1.2814998626708984e-05,0
0,1.1920928955078125e-07,0
0,1.7881393432617188e-07,0
0,2.086162567138672e-06,0
0,9.5367431640625e-07,0
0,2.6226043701171875e-06,0
0,7.3909759521484375e-06,0
0,7.271766662597656e-06,0
0,2.980232238769531e-07,0
0,2.384185791015625e-07,0
0,1.3113021850585938e-06,0
0,2.384185791015625e-07,0
0,8.940696716308594e-07,0
0,5.960464477539062e-07,0
0,2.384185791015625e-07,0
0,1.5676021575927734e-05,0
0,4.172325134277344e-06,0
0,5.066394805908203e-06,0
0,8.52346420288086e-06,0
0,4.76837158203125e-07,0
0,9.357929229736328e-06,0
0,0.0002753734588623047,0
0,0.0016012191772460938,0
0,2.980232238769531e-07,0
0,1.7881393432617188e-07,0
0,1.6689300537109375e-06,0
0,2.4378299713134766e-05,0
0,0.0006961822509765625,0
0,1.4901161193847656e-06,0
0,2.384185791015625e-07,0
0,2.3484230041503906e-05,0
0,1.7285346984863281e-06,0
0,1.7881393432617188e-07,0
0,3.427267074584961e-05,0
0,1.1920928955078125e-06,0
0,1.1861324310302734e-05,0
0,4.76837158203125e-07,0
0,4.231929779052734e-06,0
0,1.3709068298339844e-06,0
0,0.99267578125,1
0,3.170967102050781e-05,0
0,2.980232238769531e-07,0
0,1.1920928955078125e-06,0
0,1.1324882507324219e-06,0
0,2.205371856689453e-06,0
0,0.89013671875,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,0.99560546875,1
1,0.99609375,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,0.9990234375,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9970703125,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.93701171875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,1.0,1
1,0.9990234375,1
1,1.0,1
1,1.0,1
