target,probability_positive,prediction
0,4.416704177856445e-05,0
0,0.0007658004760742188,0
0,0.0007915496826171875,0
0,0.00013709068298339844,0
0,0.0007352828979492188,0
0,9.876489639282227e-05,0
0,0.0006718635559082031,0
0,0.011383056640625,0
0,5.1856040954589844e-05,0
0,0.001953125,0
0,2.3663043975830078e-05,0
0,3.2961368560791016e-05,0
0,0.0017995834350585938,0
0,0.0005474090576171875,0
0,0.0006108283996582031,0
0,0.00016570091247558594,0
0,0.00042629241943359375,0
0,4.947185516357422e-06,0
0,0.0284576416015625,0
0,0.0008087158203125,0
0,0.002346038818359375,0
0,0.0023822784423828125,0
0,4.6312808990478516e-05,0
0,0.00012290477752685547,0
0,0.00051116943359375,0
0,7.003545761108398e-05,0
0,0.470458984375,0
0,0.01473236083984375,0
0,5.662441253662109e-06,0
0,0.00464630126953125,0
0,0.0003418922424316406,0
0,0.040130615234375,0
0,1.7464160919189453e-05,0
0,5.841255187988281e-06,0
0,0.0005431175231933594,0
0,0.003643035888671875,0
0,6.139278411865234e-06,0
0,2.7000904083251953e-05,0
0,0.00010311603546142578,0
0,1.9550323486328125e-05,0
0,1.138448715209961e-05,0
0,4.07099723815918e-05,0
0,0.0001493692398071289,0
0,0.53759765625,1
0,0.00017952919006347656,0
0,4.351139068603516e-06,0
0,0.0005297660827636719,0
0,0.0038928985595703125,0
0,0.00040841102600097656,0
0,0.2117919921875,0
1,0.9921875,1
1,0.99951171875,1
1,0.9970703125,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,0.99658203125,1
1,0.998046875,1
1,0.99951171875,1
1,1.0,1
1,0.9990234375,1
1,1.0,1
1,0.9794921875,1
1,0.9931640625,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,0.99755859375,1
1,0.98193359375,1
1,0.982421875,1
1,0.99951171875,1
1,0.998046875,1
1,0.99951171875,1
1,0.68310546875,1
1,0.84765625,1
1,0.99951171875,1
1,0.9921875,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.806640625,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,0.99365234375,1
1,1.0,1
1,0.99951171875,1
1,0.998046875,1
1,0.9990234375,1
1,0.9990234375,1
