target,probability_positive,prediction
0,5.5849552154541016e-05,0
0,2.384185791015625e-06,0
0,2.7418136596679688e-06,0
0,5.960464477539062e-07,0
0,1.233816146850586e-05,0
0,1.1920928955078125e-07,0
0,2.384185791015625e-07,0
0,2.384185791015625e-06,0
0,4.76837158203125e-07,0
0,1.430511474609375e-06,0
0,4.172325134277344e-06,0
0,4.470348358154297e-06,0
0,4.172325134277344e-07,0
0,1.1920928955078125e-07,0
0,7.748603820800781e-07,0
0,1.7881393432617188e-07,0
0,7.748603820800781e-07,0
0,2.384185791015625e-07,0
0,2.384185791015625e-07,0
0,1.811981201171875e-05,0
0,4.470348358154297e-06,0
0,6.4373016357421875e-06,0
0,3.6954879760742188e-06,0
0,4.172325134277344e-07,0
0,4.0531158447265625e-06,0
0,8.64863395690918e-05,0
0,0.0013971328735351562,0
0,1.1920928955078125e-07,0
0,1.1920928955078125e-07,0
0,6.556510925292969e-07,0
0,1.1146068572998047e-05,0
0,0.0001780986785888672,0
0,8.940696716308594e-07,0
0,4.172325134277344e-07,0
0,1.6987323760986328e-05,0
0,1.2516975402832031e-06,0
0,1.7881393432617188e-07,0
0,1.8537044525146484e-05,0
0,5.960464477539062e-07,0
0,4.0531158447265625e-06,0
0,2.980232238769531e-07,0
0,1.7285346984863281e-06,0
0,2.086162567138672e-06,0
0,0.9404296875,1
0,1.5020370483398438e-05,0
0,3.5762786865234375e-07,0
0,1.0728836059570312e-06,0
0,1.4901161193847656e-06,0
0,4.172325134277344e-07,0
0,0.517578125,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,0.998046875,1
1,0.99658203125,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.98681640625,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,1.0,1
1,0.99853515625,1
1,1.0,1
1,1.0,1
