target,probability_positive,prediction
0,1.4424324035644531e-05,0
0,0.0003859996795654297,0
0,0.00028014183044433594,0
0,6.502866744995117e-05,0
0,0.0001392364501953125,0
0,0.00023686885833740234,0
0,0.0001074075698852539,0
0,0.0028057098388671875,0
0,4.9114227294921875e-05,0
0,0.00011771917343139648,0
0,5.185604095458984e-06,0
0,2.682209014892578e-06,0
0,0.0007309913635253906,0
0,0.0002982616424560547,0
0,0.00010472536087036133,0
0,1.5974044799804688e-05,0
0,0.0002472400665283203,0
0,4.172325134277344e-07,0
0,0.0038013458251953125,0
0,0.0003101825714111328,0
0,0.021820068359375,0
0,0.0014867782592773438,0
0,4.9114227294921875e-05,0
0,0.00027060508728027344,0
0,0.00025010108947753906,0
0,0.0002918243408203125,0
0,0.56640625,1
0,0.0175933837890625,0
0,2.855062484741211e-05,0
0,0.0006771087646484375,0
0,1.3947486877441406e-05,0
0,0.0268096923828125,0
0,1.9669532775878906e-06,0
0,5.900859832763672e-06,0
0,0.00027370452880859375,0
0,0.0014696121215820312,0
0,7.152557373046875e-06,0
0,1.2755393981933594e-05,0
0,0.0003066062927246094,0
0,2.187490463256836e-05,0
0,3.319978713989258e-05,0
0,2.092123031616211e-05,0
0,2.682209014892578e-05,0
0,0.66455078125,1
0,0.0009055137634277344,0
0,1.5497207641601562e-06,0
0,4.166364669799805e-05,0
0,0.0025157928466796875,0
0,0.00011277198791503906,0
0,0.08477783203125,0
1,0.92626953125,1
1,0.9794921875,1
1,0.998046875,1
1,1.0,1
1,1.0,1
1,0.9970703125,1
1,0.99853515625,1
1,0.99853515625,1
1,0.99951171875,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,0.9384765625,1
1,0.98779296875,1
1,0.99853515625,1
1,0.99951171875,1
1,0.98974609375,1
1,0.99951171875,1
1,0.98681640625,1
1,0.9755859375,1
1,0.99951171875,1
1,0.9794921875,1
1,0.99951171875,1
1,0.9140625,1
1,0.96826171875,1
1,0.99951171875,1
1,0.99951171875,1
1,0.9931640625,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,0.5302734375,1
1,1.0,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,0.99365234375,1
1,0.99951171875,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,1.0,1
1,0.99609375,1
1,0.9990234375,1
1,0.9990234375,1
1,0.9951171875,1
1,0.9970703125,1
1,0.99755859375,1
